Date,0,1,2,3,4,5,6
29-07-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
29-07-2020 12:26,Wine,Milk,,,,,
29-07-2020 12:26,Diaper,,,,,,
29-07-2020 12:26,Wine,Bread,Bagel,Diaper,Milk,,
29-07-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
29-07-2020 12:26,Cheese,Meat,Eggs,Milk,,,
29-07-2020 12:26,Cheese,Diaper,Meat,Wine,Bread,,
30-07-2020 12:26,Wine,Milk,Diaper,Pencil,Cheese,Eggs,
30-07-2020 12:26,Cheese,Eggs,Meat,Diaper,Wine,Milk,Bread
30-07-2020 12:26,Diaper,Eggs,,,,,
30-07-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
30-07-2020 12:26,Wine,Cheese,Bagel,Pencil,Bread,Meat,Diaper
30-07-2020 12:26,Milk,Pencil,Cheese,Bagel,,,
30-07-2020 12:26,Meat,Cheese,Diaper,Wine,,,
30-07-2020 12:26,Bread,Bagel,Milk,,,,
30-07-2020 12:26,Bread,Meat,Pencil,Milk,Wine,Diaper,
30-07-2020 12:26,Pencil,Cheese,Diaper,Wine,Eggs,,
30-07-2020 12:26,Bread,Diaper,Milk,Pencil,Cheese,Eggs,
31-07-2020 12:26,Pencil,Milk,Cheese,,,,
31-07-2020 12:26,Eggs,Bagel,Bread,,,,
31-07-2020 12:26,Diaper,Bread,Cheese,Bagel,Meat,Pencil,
31-07-2020 12:26,Bread,Bagel,Milk,Diaper,,,
31-07-2020 12:26,Eggs,Bread,,,,,
31-07-2020 12:26,Pencil,Milk,Diaper,Eggs,,,
31-07-2020 12:26,Pencil,Milk,Meat,Cheese,,,
31-07-2020 12:26,Bagel,Bread,Diaper,Cheese,Meat,,
31-07-2020 12:26,Cheese,Meat,Eggs,Milk,,,
31-07-2020 12:26,Cheese,Meat,Eggs,Milk,,,
31-07-2020 12:26,Bread,Wine,Eggs,Bagel,Cheese,Pencil,Diaper
01-08-2020 12:26,Diaper,,,,,,
01-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
01-08-2020 12:26,Milk,,,,,,
01-08-2020 12:26,Bread,Pencil,,,,,
01-08-2020 12:26,Wine,Milk,Cheese,,,,
01-08-2020 12:26,Cheese,Bagel,,,,,
01-08-2020 12:26,Pencil,Diaper,Wine,,,,
01-08-2020 12:26,Eggs,Meat,Cheese,,,,
01-08-2020 12:26,Meat,Bagel,Pencil,,,,
01-08-2020 12:26,Meat,Eggs,Bagel,Cheese,Wine,,
01-08-2020 12:26,Bread,Cheese,Wine,Bagel,Milk,Meat,
02-08-2020 12:26,Meat,Cheese,Pencil,Wine,Bread,,
02-08-2020 12:26,Milk,Cheese,Wine,Bagel,Meat,Pencil,Bread
02-08-2020 12:26,Pencil,Cheese,Wine,Milk,Diaper,Bagel,
02-08-2020 12:26,Bread,Bagel,Milk,,,,
02-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
02-08-2020 12:26,Cheese,Diaper,Pencil,Bagel,Wine,Meat,Eggs
02-08-2020 12:26,Eggs,Meat,Wine,Bagel,Milk,Cheese,Diaper
02-08-2020 12:26,Meat,,,,,,
02-08-2020 12:26,Bread,Bagel,Milk,,,,
02-08-2020 12:26,Pencil,,,,,,
02-08-2020 12:26,Wine,Diaper,Bread,Cheese,,,
03-08-2020 12:26,Bagel,Pencil,Wine,Meat,,,
03-08-2020 12:26,Wine,Bread,,,,,
03-08-2020 12:26,Bread,Milk,Eggs,Cheese,Wine,Pencil,
03-08-2020 12:26,Cheese,Milk,Meat,Eggs,Bagel,,
03-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
03-08-2020 12:26,Diaper,Wine,Meat,Eggs,,,
03-08-2020 12:26,Meat,Diaper,,,,,
03-08-2020 12:26,Pencil,Wine,Bread,Milk,,,
03-08-2020 12:26,Bagel,Bread,Eggs,Milk,Pencil,Meat,Wine
03-08-2020 12:26,Milk,Cheese,Wine,Meat,Bagel,Diaper,Bread
03-08-2020 12:26,Bagel,Diaper,Milk,Cheese,Wine,,
04-08-2020 12:26,Bread,Bagel,Milk,,,,
04-08-2020 12:26,Diaper,,,,,,
04-08-2020 12:26,Bagel,Pencil,Bread,Cheese,Eggs,,
04-08-2020 12:26,Bread,Eggs,Cheese,,,,
04-08-2020 12:26,Meat,Milk,Pencil,,,,
04-08-2020 12:26,Bread,Cheese,Eggs,Meat,Pencil,Diaper,Wine
04-08-2020 12:26,Meat,Cheese,,,,,
04-08-2020 12:26,Eggs,Wine,Bagel,Bread,Meat,,
04-08-2020 12:26,Bagel,Cheese,,,,,
04-08-2020 12:26,Bagel,Pencil,Diaper,Wine,Meat,,
04-08-2020 12:26,Milk,Pencil,,,,,
05-08-2020 12:26,Pencil,Wine,Bagel,Eggs,Diaper,,
05-08-2020 12:26,Bread,Meat,Milk,Cheese,Wine,Eggs,Pencil
05-08-2020 12:26,Bread,Bagel,Milk,,,,
05-08-2020 12:26,Pencil,Bread,,,,,
05-08-2020 12:26,Eggs,Milk,Bagel,Wine,,,
05-08-2020 12:26,Cheese,Pencil,Meat,Eggs,Milk,Bagel,Wine
05-08-2020 12:26,Cheese,Milk,,,,,
05-08-2020 12:26,Diaper,Pencil,Milk,Bread,,,
05-08-2020 12:26,Bread,Bagel,Milk,,,,
05-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
05-08-2020 12:26,Bread,Bagel,Milk,,,,
06-08-2020 12:26,Diaper,,,,,,
06-08-2020 12:26,Meat,Bread,Wine,Diaper,Bagel,,
06-08-2020 12:26,Bagel,,,,,,
06-08-2020 12:26,Wine,Diaper,,,,,
06-08-2020 12:26,Meat,Diaper,Eggs,Cheese,Bagel,,
06-08-2020 12:26,Bread,Pencil,Bagel,Eggs,,,
06-08-2020 12:26,Milk,Eggs,Meat,Cheese,Bread,Wine,Pencil
06-08-2020 12:26,Pencil,Eggs,Meat,,,,
06-08-2020 12:26,Pencil,Bagel,,,,,
06-08-2020 12:26,Bread,Bagel,Meat,Cheese,Eggs,Pencil,
06-08-2020 12:26,Milk,Eggs,Bread,Cheese,,,
07-08-2020 12:26,Milk,,,,,,
07-08-2020 12:26,Pencil,Meat,Bread,Bagel,Cheese,,
07-08-2020 12:26,Wine,Eggs,Bread,Diaper,,,
07-08-2020 12:26,Meat,Cheese,Eggs,Bagel,Wine,Bread,
07-08-2020 12:26,Meat,Cheese,Bread,Milk,,,
07-08-2020 12:26,Cheese,Milk,Pencil,Eggs,Bread,Meat,
07-08-2020 12:26,Bread,,,,,,
07-08-2020 12:26,Bread,Eggs,Bagel,Diaper,Milk,Meat,Pencil
07-08-2020 12:26,Milk,Diaper,,,,,
07-08-2020 12:26,Cheese,Eggs,Meat,Wine,Bagel,Diaper,Bread
07-08-2020 12:26,Diaper,Bagel,Bread,Pencil,Cheese,Milk,
08-08-2020 12:26,Diaper,,,,,,
08-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
08-08-2020 12:26,Cheese,Wine,Meat,Bagel,,,
08-08-2020 12:26,Cheese,Diaper,Eggs,Milk,,,
08-08-2020 12:26,Wine,Cheese,Meat,Pencil,Eggs,,
08-08-2020 12:26,Eggs,Bagel,Pencil,Wine,Cheese,,
08-08-2020 12:26,Bagel,Diaper,,,,,
08-08-2020 12:26,Meat,,,,,,
08-08-2020 12:26,Bread,Eggs,Wine,,,,
08-08-2020 12:26,Bread,Milk,Pencil,Wine,Eggs,Bagel,
08-08-2020 12:26,Milk,Bread,Bagel,,,,
09-08-2020 12:26,Bagel,Eggs,,,,,
09-08-2020 12:26,Wine,Cheese,Milk,Meat,Bread,Eggs,
09-08-2020 12:26,Meat,Wine,,,,,
09-08-2020 12:26,Wine,Bread,,,,,
09-08-2020 12:26,Meat,Eggs,,,,,
09-08-2020 12:26,Bagel,Milk,Wine,Pencil,Cheese,,
09-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
09-08-2020 12:26,Bread,Diaper,Pencil,Bagel,Cheese,,
09-08-2020 12:26,Bread,Pencil,Diaper,Cheese,,,
09-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
09-08-2020 12:26,Eggs,Bagel,Meat,Diaper,Pencil,Milk,Bread
10-08-2020 12:26,Bread,Bagel,Milk,,,,
10-08-2020 12:26,Diaper,Meat,Wine,Pencil,Bread,,
10-08-2020 12:26,Eggs,Cheese,,,,,
10-08-2020 12:26,Cheese,Pencil,Wine,,,,
10-08-2020 12:26,Eggs,,,,,,
10-08-2020 12:26,Pencil,Milk,Eggs,,,,
10-08-2020 12:26,Bagel,Cheese,Eggs,Milk,Meat,Pencil,Bread
10-08-2020 12:26,Bagel,Diaper,Pencil,Milk,Meat,,
10-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
10-08-2020 12:26,Cheese,Bread,Wine,,,,
10-08-2020 12:26,Bread,Cheese,Milk,Diaper,Pencil,,
11-08-2020 12:26,Milk,Pencil,Bagel,Wine,Eggs,Meat,
11-08-2020 12:26,Wine,Milk,Eggs,Bread,Meat,,
11-08-2020 12:26,Bread,,,,,,
11-08-2020 12:26,Bread,Diaper,Pencil,Meat,Wine,,
11-08-2020 12:26,Cheese,Pencil,,,,,
11-08-2020 12:26,Bread,Diaper,,,,,
11-08-2020 12:26,Bagel,Diaper,Wine,Bread,,,
11-08-2020 12:26,Wine,Bread,Diaper,,,,
11-08-2020 12:26,Bread,Bagel,Milk,,,,
11-08-2020 12:26,Diaper,Bagel,,,,,
11-08-2020 12:26,Bread,Meat,Pencil,Eggs,Cheese,Milk,Wine
12-08-2020 12:26,Bread,Wine,Diaper,Eggs,Pencil,,
12-08-2020 12:26,Bread,Wine,Diaper,Eggs,Pencil,,
12-08-2020 12:26,Bread,Wine,Diaper,,,,
12-08-2020 12:26,Bread,Wine,Diaper,Eggs,,,
12-08-2020 12:26,Bread,Wine,Diaper,Eggs,Pencil,Milk,
12-08-2020 12:26,Wine,Pencil,Eggs,Cheese,,,
12-08-2020 12:26,Bagel,Bread,Milk,Pencil,Diaper,,
12-08-2020 12:26,Bread,Diaper,Cheese,Milk,Wine,Eggs,
12-08-2020 12:26,Bagel,Wine,Diaper,Meat,Pencil,Eggs,Cheese
12-08-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
12-08-2020 12:26,Bagel,Eggs,Meat,Bread,Diaper,Wine,Milk
13-08-2020 12:26,Bread,Diaper,Pencil,Bagel,Meat,,
13-08-2020 12:26,Bagel,Cheese,Milk,Meat,,,
13-08-2020 12:26,Bread,,,,,,
13-08-2020 12:26,Pencil,Diaper,Bagel,,,,
13-08-2020 12:26,Meat,Bagel,Bread,,,,
13-08-2020 12:26,Bread,Bagel,Milk,,,,
13-08-2020 12:26,Diaper,,,,,,
13-08-2020 12:26,Bagel,Cheese,Meat,Bread,Diaper,Eggs,
13-08-2020 12:26,Meat,Pencil,Cheese,Bread,,,
13-08-2020 12:26,Cheese,Eggs,Wine,Bread,Milk,Pencil,Meat
13-08-2020 12:26,Eggs,Bagel,Cheese,Meat,Diaper,,
14-08-2020 12:26,Diaper,Wine,Eggs,Pencil,Meat,,
14-08-2020 12:26,Diaper,Meat,Milk,Bread,Bagel,Cheese,
14-08-2020 12:26,Pencil,,,,,,
14-08-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
14-08-2020 12:26,Diaper,Meat,Bread,Pencil,Wine,Cheese,Milk
14-08-2020 12:26,Bread,Bagel,,,,,
14-08-2020 12:26,Meat,Bread,Eggs,Cheese,Milk,Diaper,
14-08-2020 12:26,Diaper,Meat,,,,,
14-08-2020 12:26,Cheese,Bagel,Bread,Diaper,Wine,,
14-08-2020 12:26,Cheese,Milk,Bread,,,,
14-08-2020 12:26,Bread,Bagel,Milk,,,,
15-08-2020 12:26,Diaper,Bread,Wine,Meat,Bagel,,
15-08-2020 12:26,Bread,Cheese,Milk,Wine,Diaper,,
15-08-2020 12:26,Bread,Bagel,Milk,,,,
15-08-2020 12:26,Bread,Bagel,Milk,,,,
15-08-2020 12:26,Eggs,,,,,,
15-08-2020 12:26,Bread,Bagel,Milk,,,,
15-08-2020 12:26,Bread,Bagel,Milk,,,,
15-08-2020 12:26,Meat,,,,,,
15-08-2020 12:26,Eggs,Wine,Milk,Cheese,Pencil,Bagel,Bread
15-08-2020 12:26,Bagel,Eggs,,,,,
16-08-2020 12:26,Diaper,Wine,Meat,,,,
16-08-2020 12:26,Diaper,Bread,Bagel,Eggs,Wine,Milk,Cheese
16-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
16-08-2020 12:26,Eggs,Wine,,,,,
16-08-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
16-08-2020 12:26,Wine,Milk,,,,,
16-08-2020 12:26,Diaper,,,,,,
16-08-2020 12:26,Wine,Bread,Bagel,Diaper,Milk,,
16-08-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
16-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
16-08-2020 12:26,Cheese,Diaper,Meat,Wine,Bread,,
17-08-2020 12:26,Wine,Milk,Diaper,Pencil,Cheese,Eggs,
17-08-2020 12:26,Cheese,Eggs,Meat,Diaper,Wine,Milk,Bread
17-08-2020 12:26,Diaper,Eggs,,,,,
17-08-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
17-08-2020 12:26,Wine,Cheese,Bagel,Pencil,Bread,Meat,Diaper
17-08-2020 12:26,Milk,Pencil,Cheese,Bagel,,,
17-08-2020 12:26,Meat,Cheese,Diaper,Wine,,,
17-08-2020 12:26,Bread,Bagel,Milk,,,,
17-08-2020 12:26,Bread,Meat,Pencil,Milk,Wine,Diaper,
17-08-2020 12:26,Pencil,Cheese,Diaper,Wine,Eggs,,
17-08-2020 12:26,Bread,Diaper,Milk,Pencil,Cheese,Eggs,
18-08-2020 12:26,Pencil,Milk,Cheese,,,,
18-08-2020 12:26,Eggs,Bagel,Bread,,,,
18-08-2020 12:26,Diaper,Bread,Cheese,Bagel,Meat,Pencil,
18-08-2020 12:26,Bread,Bagel,Milk,Diaper,,,
18-08-2020 12:26,Eggs,Bread,,,,,
18-08-2020 12:26,Pencil,Milk,Diaper,Eggs,,,
18-08-2020 12:26,Pencil,Milk,Meat,Cheese,,,
18-08-2020 12:26,Bagel,Bread,Diaper,Cheese,Meat,,
18-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
18-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
18-08-2020 12:26,Bread,Wine,Eggs,Bagel,Cheese,Pencil,Diaper
19-08-2020 12:26,Diaper,,,,,,
19-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
19-08-2020 12:26,Milk,,,,,,
19-08-2020 12:26,Bread,Pencil,,,,,
19-08-2020 12:26,Wine,Milk,Cheese,,,,
19-08-2020 12:26,Cheese,Bagel,,,,,
19-08-2020 12:26,Pencil,Diaper,Wine,,,,
19-08-2020 12:26,Eggs,Meat,Cheese,,,,
19-08-2020 12:26,Meat,Bagel,Pencil,,,,
19-08-2020 12:26,Meat,Eggs,Bagel,Cheese,Wine,,
19-08-2020 12:26,Bread,Cheese,Wine,Bagel,Milk,Meat,
20-08-2020 12:26,Meat,Cheese,Pencil,Wine,Bread,,
20-08-2020 12:26,Milk,Cheese,Wine,Bagel,Meat,Pencil,Bread
20-08-2020 12:26,Pencil,Cheese,Wine,Milk,Diaper,Bagel,
20-08-2020 12:26,Bread,Bagel,Milk,,,,
20-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
20-08-2020 12:26,Cheese,Diaper,Pencil,Bagel,Wine,Meat,Eggs
20-08-2020 12:26,Eggs,Meat,Wine,Bagel,Milk,Cheese,Diaper
20-08-2020 12:26,Meat,,,,,,
20-08-2020 12:26,Bread,Bagel,Milk,,,,
20-08-2020 12:26,Pencil,,,,,,
20-08-2020 12:26,Wine,Diaper,Bread,Cheese,,,
21-08-2020 12:26,Bagel,Pencil,Wine,Meat,,,
21-08-2020 12:26,Wine,Bread,,,,,
21-08-2020 12:26,Bread,Milk,Eggs,Cheese,Wine,Pencil,
21-08-2020 12:26,Cheese,Milk,Meat,Eggs,Bagel,,
21-08-2020 12:26,Cheese,Meat,Eggs,Milk,,,
21-08-2020 12:26,Diaper,Wine,Meat,Eggs,,,
21-08-2020 12:26,Meat,Diaper,,,,,
21-08-2020 12:26,Pencil,Wine,Bread,Milk,,,
21-08-2020 12:26,Bagel,Bread,Eggs,Milk,Pencil,Meat,Wine
21-08-2020 12:26,Milk,Cheese,Wine,Meat,Bagel,Diaper,Bread
21-08-2020 12:26,Bagel,Diaper,Milk,Cheese,Wine,,
22-08-2020 12:26,Bread,Bagel,Milk,,,,
22-08-2020 12:26,Diaper,,,,,,
22-08-2020 12:26,Bagel,Pencil,Bread,Cheese,Eggs,,
22-08-2020 12:26,Bread,Eggs,Cheese,,,,
22-08-2020 12:26,Meat,Milk,Pencil,,,,
22-08-2020 12:26,Bread,Cheese,Eggs,Meat,Pencil,Diaper,Wine
22-08-2020 12:26,Meat,Cheese,,,,,
22-08-2020 12:26,Eggs,Wine,Bagel,Bread,Meat,,
