Date,0,1,2,3,4,5,6
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,,,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,,,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,,,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,,,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
14-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
15-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,,,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,,,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,,,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,diaper,bagel,,,,,
16-08-2020 12:26,,,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,,,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,,,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
17-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,,,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,,,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,diaper,bagel,,,,,
18-08-2020 12:26,,,,,,,
19-08-2020 12:26,cheese,bagel,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,cheese,bagel,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,cheese,bagel,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,,,,,,,
19-08-2020 12:26,cheese,bagel,,,,,
19-08-2020 12:26,,,,,,,
20-08-2020 12:26,cheese,bagel,,,,,
20-08-2020 12:26,,,,,,,
20-08-2020 12:26,cheese,bagel,,,,,
20-08-2020 12:26,,,,,,,
20-08-2020 12:26,cheese,bagel,,,,,
20-08-2020 12:26,,,,,,,
20-08-2020 12:26,cheese,bagel,,,,,
20-08-2020 12:26,,,,,,,
20-08-2020 12:26,,,,,,,
20-08-2020 12:26,cheese,bagel,,,,,
20-08-2020 12:26,,,,,,,
21-08-2020 12:26,cheese,bagel,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,cheese,bagel,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,cheese,bagel,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,,,,,,,
21-08-2020 12:26,cheese,bagel,,,,,
21-08-2020 12:26,,,,,,,
22-08-2020 12:26,,,,,,,
22-08-2020 12:26,cheese,bagel,,,,,
22-08-2020 12:26,,,,,,,
22-08-2020 12:26,cheese,bagel,,,,,
22-08-2020 12:26,,,,,,,
22-08-2020 12:26,cheese,bagel,,,,,
22-08-2020 12:26,,,,,,,
22-08-2020 12:26,cheese,bagel,,,,,
